eval_id,task_id,run_id,benchmark_id,model_id,judge_backend,judge_model,judge_prompt
960,2865,0,5,12,playground,gpt-5-mini,composite_v1
961,2865,1,5,12,playground,gpt-5-mini,composite_v1
962,2867,0,5,12,playground,gpt-5-mini,composite_v1
963,2869,2,5,12,playground,gpt-5-mini,composite_v1
964,2870,0,5,13,playground,gpt-5-mini,composite_v1
965,2870,1,5,13,playground,gpt-5-mini,composite_v1
966,2871,2,5,13,playground,gpt-5-mini,composite_v1
967,2874,0,5,13,playground,gpt-5-mini,composite_v1
968,2874,1,5,13,playground,gpt-5-mini,composite_v1
969,2878,0,5,13,playground,gpt-5-mini,composite_v1
970,2878,2,5,13,playground,gpt-5-mini,composite_v1
971,2879,1,5,13,playground,gpt-5-mini,composite_v1
972,2879,2,5,13,playground,gpt-5-mini,composite_v1
973,2880,0,5,13,playground,gpt-5-mini,composite_v1
974,2882,0,5,13,playground,gpt-5-mini,composite_v1
975,2883,0,5,13,playground,gpt-5-mini,composite_v1
976,2887,1,5,13,playground,gpt-5-mini,composite_v1
977,2888,2,5,13,playground,gpt-5-mini,composite_v1
978,2890,1,5,13,playground,gpt-5-mini,composite_v1
979,2893,0,5,13,playground,gpt-5-mini,composite_v1
980,2893,1,5,13,playground,gpt-5-mini,composite_v1
981,2897,0,5,13,playground,gpt-5-mini,composite_v1
982,2898,1,5,13,playground,gpt-5-mini,composite_v1
983,2900,2,5,13,playground,gpt-5-mini,composite_v1
984,2901,2,5,13,playground,gpt-5-mini,composite_v1
985,2902,1,5,13,playground,gpt-5-mini,composite_v1
986,2905,1,5,14,playground,gpt-5-mini,composite_v1
987,2906,1,5,14,playground,gpt-5-mini,composite_v1
988,2906,2,5,14,playground,gpt-5-mini,composite_v1
989,2909,2,5,14,playground,gpt-5-mini,composite_v1
990,2914,0,5,14,playground,gpt-5-mini,composite_v1
991,2914,1,5,14,playground,gpt-5-mini,composite_v1
992,2915,0,5,14,playground,gpt-5-mini,composite_v1
993,2915,1,5,14,playground,gpt-5-mini,composite_v1
994,2925,2,5,14,playground,gpt-5-mini,composite_v1
995,2926,0,5,14,playground,gpt-5-mini,composite_v1
996,2926,2,5,14,playground,gpt-5-mini,composite_v1
997,2927,0,5,14,playground,gpt-5-mini,composite_v1
998,2927,1,5,14,playground,gpt-5-mini,composite_v1
999,2927,2,5,14,playground,gpt-5-mini,composite_v1
1000,2929,0,5,14,playground,gpt-5-mini,composite_v1
1001,2936,0,5,14,playground,gpt-5-mini,composite_v1
1002,2938,0,5,14,playground,gpt-5-mini,composite_v1
1003,2938,2,5,14,playground,gpt-5-mini,composite_v1
1004,2939,1,5,14,playground,gpt-5-mini,composite_v1
1005,2883,2,5,13,playground,gpt-5-mini,composite_v1
1006,2884,2,5,13,playground,gpt-5-mini,composite_v1
1007,2886,0,5,13,playground,gpt-5-mini,composite_v1
1008,2886,1,5,13,playground,gpt-5-mini,composite_v1
1009,2889,1,5,13,playground,gpt-5-mini,composite_v1
1010,2890,0,5,13,playground,gpt-5-mini,composite_v1
1011,2892,0,5,13,playground,gpt-5-mini,composite_v1
1012,2892,1,5,13,playground,gpt-5-mini,composite_v1
1013,2894,2,5,13,playground,gpt-5-mini,composite_v1
1014,2896,1,5,13,playground,gpt-5-mini,composite_v1
1015,2897,1,5,13,playground,gpt-5-mini,composite_v1
1016,2899,0,5,13,playground,gpt-5-mini,composite_v1
1017,2899,1,5,13,playground,gpt-5-mini,composite_v1
1018,2915,2,5,14,playground,gpt-5-mini,composite_v1
1019,2917,0,5,14,playground,gpt-5-mini,composite_v1
1020,2917,1,5,14,playground,gpt-5-mini,composite_v1
1021,2918,0,5,14,playground,gpt-5-mini,composite_v1
1022,2918,2,5,14,playground,gpt-5-mini,composite_v1
1023,2920,0,5,14,playground,gpt-5-mini,composite_v1
1024,2920,2,5,14,playground,gpt-5-mini,composite_v1
1025,2921,2,5,14,playground,gpt-5-mini,composite_v1
1026,2922,1,5,14,playground,gpt-5-mini,composite_v1
1027,2923,2,5,14,playground,gpt-5-mini,composite_v1
1028,2924,2,5,14,playground,gpt-5-mini,composite_v1
1029,2928,0,5,14,playground,gpt-5-mini,composite_v1
1030,2928,2,5,14,playground,gpt-5-mini,composite_v1
1031,2929,2,5,14,playground,gpt-5-mini,composite_v1
1032,2930,0,5,14,playground,gpt-5-mini,composite_v1
1033,2930,1,5,14,playground,gpt-5-mini,composite_v1
1034,2932,0,5,14,playground,gpt-5-mini,composite_v1
1035,2932,1,5,14,playground,gpt-5-mini,composite_v1
1036,2933,2,5,14,playground,gpt-5-mini,composite_v1
1037,2934,2,5,14,playground,gpt-5-mini,composite_v1
1038,2935,1,5,14,playground,gpt-5-mini,composite_v1
1039,2935,2,5,14,playground,gpt-5-mini,composite_v1
1040,2799,0,5,10,playground,gpt-5-mini,composite_v1
1041,2799,2,5,10,playground,gpt-5-mini,composite_v1
1042,2802,2,5,11,playground,gpt-5-mini,composite_v1
1043,2804,1,5,11,playground,gpt-5-mini,composite_v1
1044,2804,2,5,11,playground,gpt-5-mini,composite_v1
1045,2805,2,5,11,playground,gpt-5-mini,composite_v1
1046,2809,0,5,11,playground,gpt-5-mini,composite_v1
1047,2810,0,5,11,playground,gpt-5-mini,composite_v1
1048,2810,1,5,11,playground,gpt-5-mini,composite_v1
1049,2811,0,5,11,playground,gpt-5-mini,composite_v1
1050,2811,2,5,11,playground,gpt-5-mini,composite_v1
1051,2812,2,5,11,playground,gpt-5-mini,composite_v1
1052,2813,2,5,11,playground,gpt-5-mini,composite_v1
1053,2814,1,5,11,playground,gpt-5-mini,composite_v1
1054,2815,2,5,11,playground,gpt-5-mini,composite_v1
1055,2817,0,5,11,playground,gpt-5-mini,composite_v1
1056,2818,2,5,11,playground,gpt-5-mini,composite_v1
1057,2819,2,5,11,playground,gpt-5-mini,composite_v1
1058,2821,0,5,11,playground,gpt-5-mini,composite_v1
1059,2823,2,5,11,playground,gpt-5-mini,composite_v1
1060,2827,0,5,11,playground,gpt-5-mini,composite_v1
1061,2827,1,5,11,playground,gpt-5-mini,composite_v1
1062,2827,2,5,11,playground,gpt-5-mini,composite_v1
1063,2829,1,5,11,playground,gpt-5-mini,composite_v1
1064,2831,0,5,11,playground,gpt-5-mini,composite_v1
1065,2832,1,5,11,playground,gpt-5-mini,composite_v1
1066,2832,2,5,11,playground,gpt-5-mini,composite_v1
1067,2834,0,5,11,playground,gpt-5-mini,composite_v1
1068,2835,0,5,12,playground,gpt-5-mini,composite_v1
1069,2837,0,5,12,playground,gpt-5-mini,composite_v1
1070,2841,0,5,12,playground,gpt-5-mini,composite_v1
1071,2842,0,5,12,playground,gpt-5-mini,composite_v1
1072,2842,1,5,12,playground,gpt-5-mini,composite_v1
1073,2843,1,5,12,playground,gpt-5-mini,composite_v1
1074,2843,2,5,12,playground,gpt-5-mini,composite_v1
1075,2844,1,5,12,playground,gpt-5-mini,composite_v1
1076,2845,0,5,12,playground,gpt-5-mini,composite_v1
1077,2850,0,5,12,playground,gpt-5-mini,composite_v1
1078,2850,1,5,12,playground,gpt-5-mini,composite_v1
1079,2851,0,5,12,playground,gpt-5-mini,composite_v1
1080,2851,2,5,12,playground,gpt-5-mini,composite_v1
1081,2852,2,5,12,playground,gpt-5-mini,composite_v1
1082,2853,2,5,12,playground,gpt-5-mini,composite_v1
1083,2857,1,5,12,playground,gpt-5-mini,composite_v1
1084,2859,1,5,12,playground,gpt-5-mini,composite_v1
1085,2860,0,5,12,playground,gpt-5-mini,composite_v1
1086,2860,2,5,12,playground,gpt-5-mini,composite_v1
1087,2861,2,5,12,playground,gpt-5-mini,composite_v1
1088,2866,0,5,12,playground,gpt-5-mini,composite_v1
1089,2869,0,5,12,playground,gpt-5-mini,composite_v1
1090,2869,1,5,12,playground,gpt-5-mini,composite_v1
1091,2871,1,5,13,playground,gpt-5-mini,composite_v1
1092,2872,1,5,13,playground,gpt-5-mini,composite_v1
1093,2872,2,5,13,playground,gpt-5-mini,composite_v1
1094,2875,0,5,13,playground,gpt-5-mini,composite_v1
1095,2876,2,5,13,playground,gpt-5-mini,composite_v1
1096,2877,0,5,13,playground,gpt-5-mini,composite_v1
1097,2797,2,5,10,playground,gpt-5-mini,composite_v1
1098,2798,2,5,10,playground,gpt-5-mini,composite_v1
1099,2799,1,5,10,playground,gpt-5-mini,composite_v1
1100,2800,0,5,11,playground,gpt-5-mini,composite_v1
1101,2800,2,5,11,playground,gpt-5-mini,composite_v1
1102,2801,0,5,11,playground,gpt-5-mini,composite_v1
1103,2801,1,5,11,playground,gpt-5-mini,composite_v1
1104,2803,2,5,11,playground,gpt-5-mini,composite_v1
1105,2804,0,5,11,playground,gpt-5-mini,composite_v1
1106,2805,1,5,11,playground,gpt-5-mini,composite_v1
1107,2807,0,5,11,playground,gpt-5-mini,composite_v1
1108,2807,2,5,11,playground,gpt-5-mini,composite_v1
1109,2808,0,5,11,playground,gpt-5-mini,composite_v1
1110,2808,1,5,11,playground,gpt-5-mini,composite_v1
1111,2808,2,5,11,playground,gpt-5-mini,composite_v1
1112,2809,2,5,11,playground,gpt-5-mini,composite_v1
1113,2811,1,5,11,playground,gpt-5-mini,composite_v1
1114,2816,0,5,11,playground,gpt-5-mini,composite_v1
1115,2817,1,5,11,playground,gpt-5-mini,composite_v1
1116,2818,1,5,11,playground,gpt-5-mini,composite_v1
1117,2820,1,5,11,playground,gpt-5-mini,composite_v1
1118,2820,2,5,11,playground,gpt-5-mini,composite_v1
1119,2822,0,5,11,playground,gpt-5-mini,composite_v1
1120,2823,1,5,11,playground,gpt-5-mini,composite_v1
1121,2824,1,5,11,playground,gpt-5-mini,composite_v1
1122,2828,2,5,11,playground,gpt-5-mini,composite_v1
1123,2830,0,5,11,playground,gpt-5-mini,composite_v1
1124,2830,1,5,11,playground,gpt-5-mini,composite_v1
1125,2830,2,5,11,playground,gpt-5-mini,composite_v1
1126,2831,2,5,11,playground,gpt-5-mini,composite_v1
1127,2832,0,5,11,playground,gpt-5-mini,composite_v1
1128,2833,2,5,11,playground,gpt-5-mini,composite_v1
1129,2837,2,5,12,playground,gpt-5-mini,composite_v1
1130,2838,0,5,12,playground,gpt-5-mini,composite_v1
1131,2840,1,5,12,playground,gpt-5-mini,composite_v1
1132,2840,2,5,12,playground,gpt-5-mini,composite_v1
1133,2841,1,5,12,playground,gpt-5-mini,composite_v1
1134,2845,2,5,12,playground,gpt-5-mini,composite_v1
1135,2846,1,5,12,playground,gpt-5-mini,composite_v1
1136,2846,2,5,12,playground,gpt-5-mini,composite_v1
1137,2847,1,5,12,playground,gpt-5-mini,composite_v1
1138,2847,2,5,12,playground,gpt-5-mini,composite_v1
1139,2848,0,5,12,playground,gpt-5-mini,composite_v1
1140,2848,1,5,12,playground,gpt-5-mini,composite_v1
1141,2849,2,5,12,playground,gpt-5-mini,composite_v1
1142,2850,2,5,12,playground,gpt-5-mini,composite_v1
1143,2853,1,5,12,playground,gpt-5-mini,composite_v1
1144,2854,2,5,12,playground,gpt-5-mini,composite_v1
1145,2855,0,5,12,playground,gpt-5-mini,composite_v1
1146,2855,2,5,12,playground,gpt-5-mini,composite_v1
1147,2856,2,5,12,playground,gpt-5-mini,composite_v1
1148,2857,0,5,12,playground,gpt-5-mini,composite_v1
1149,2857,2,5,12,playground,gpt-5-mini,composite_v1
1150,2858,0,5,12,playground,gpt-5-mini,composite_v1
1151,2858,2,5,12,playground,gpt-5-mini,composite_v1
1152,2861,1,5,12,playground,gpt-5-mini,composite_v1
1153,2862,1,5,12,playground,gpt-5-mini,composite_v1
1154,2863,0,5,12,playground,gpt-5-mini,composite_v1
1155,2865,2,5,12,playground,gpt-5-mini,composite_v1
1156,2866,1,5,12,playground,gpt-5-mini,composite_v1
1157,2877,1,5,13,playground,gpt-5-mini,composite_v1
1158,2878,1,5,13,playground,gpt-5-mini,composite_v1
1159,2880,1,5,13,playground,gpt-5-mini,composite_v1
1160,2885,2,5,13,playground,gpt-5-mini,composite_v1
1161,2886,2,5,13,playground,gpt-5-mini,composite_v1
1162,2887,0,5,13,playground,gpt-5-mini,composite_v1
1163,2887,2,5,13,playground,gpt-5-mini,composite_v1
1164,2888,0,5,13,playground,gpt-5-mini,composite_v1
1165,2889,0,5,13,playground,gpt-5-mini,composite_v1
1166,2890,2,5,13,playground,gpt-5-mini,composite_v1
1167,2891,0,5,13,playground,gpt-5-mini,composite_v1
1168,2895,2,5,13,playground,gpt-5-mini,composite_v1
1169,2896,2,5,13,playground,gpt-5-mini,composite_v1
1170,2897,2,5,13,playground,gpt-5-mini,composite_v1
1171,2898,0,5,13,playground,gpt-5-mini,composite_v1
1172,2899,2,5,13,playground,gpt-5-mini,composite_v1
1173,2900,0,5,13,playground,gpt-5-mini,composite_v1
1174,2901,1,5,13,playground,gpt-5-mini,composite_v1
1175,2902,0,5,13,playground,gpt-5-mini,composite_v1
1176,2903,0,5,13,playground,gpt-5-mini,composite_v1
1177,2904,1,5,13,playground,gpt-5-mini,composite_v1
1178,2904,2,5,13,playground,gpt-5-mini,composite_v1
1179,2905,0,5,14,playground,gpt-5-mini,composite_v1
1180,2905,2,5,14,playground,gpt-5-mini,composite_v1
1181,2908,2,5,14,playground,gpt-5-mini,composite_v1
1182,2909,0,5,14,playground,gpt-5-mini,composite_v1
1183,2909,1,5,14,playground,gpt-5-mini,composite_v1
1184,2910,1,5,14,playground,gpt-5-mini,composite_v1
1185,2910,2,5,14,playground,gpt-5-mini,composite_v1
1186,2911,0,5,14,playground,gpt-5-mini,composite_v1
1187,2911,1,5,14,playground,gpt-5-mini,composite_v1
1188,2912,0,5,14,playground,gpt-5-mini,composite_v1
1189,2912,1,5,14,playground,gpt-5-mini,composite_v1
1190,2912,2,5,14,playground,gpt-5-mini,composite_v1
1191,2914,2,5,14,playground,gpt-5-mini,composite_v1
1192,2917,2,5,14,playground,gpt-5-mini,composite_v1
1193,2918,1,5,14,playground,gpt-5-mini,composite_v1
1194,2919,0,5,14,playground,gpt-5-mini,composite_v1
1195,2919,1,5,14,playground,gpt-5-mini,composite_v1
1196,2920,1,5,14,playground,gpt-5-mini,composite_v1
1197,2922,0,5,14,playground,gpt-5-mini,composite_v1
1198,2923,0,5,14,playground,gpt-5-mini,composite_v1
1199,2923,1,5,14,playground,gpt-5-mini,composite_v1
1200,2924,0,5,14,playground,gpt-5-mini,composite_v1
1201,2924,1,5,14,playground,gpt-5-mini,composite_v1
1202,2925,0,5,14,playground,gpt-5-mini,composite_v1
1203,2926,1,5,14,playground,gpt-5-mini,composite_v1
1204,2929,1,5,14,playground,gpt-5-mini,composite_v1
1205,2932,2,5,14,playground,gpt-5-mini,composite_v1
1206,2933,0,5,14,playground,gpt-5-mini,composite_v1
1207,2934,0,5,14,playground,gpt-5-mini,composite_v1
1208,2936,1,5,14,playground,gpt-5-mini,composite_v1
1209,2936,2,5,14,playground,gpt-5-mini,composite_v1
1210,2938,1,5,14,playground,gpt-5-mini,composite_v1
1211,2939,0,5,14,playground,gpt-5-mini,composite_v1
1212,2867,1,5,12,playground,gpt-5-mini,composite_v1
1213,2867,2,5,12,playground,gpt-5-mini,composite_v1
1214,2868,0,5,12,playground,gpt-5-mini,composite_v1
1215,2871,0,5,13,playground,gpt-5-mini,composite_v1
1216,2873,1,5,13,playground,gpt-5-mini,composite_v1
1217,2875,2,5,13,playground,gpt-5-mini,composite_v1
1218,2876,0,5,13,playground,gpt-5-mini,composite_v1
1219,2876,1,5,13,playground,gpt-5-mini,composite_v1
1220,2880,2,5,13,playground,gpt-5-mini,composite_v1
1221,2881,1,5,13,playground,gpt-5-mini,composite_v1
1222,2881,2,5,13,playground,gpt-5-mini,composite_v1
1223,2882,2,5,13,playground,gpt-5-mini,composite_v1
1224,2884,0,5,13,playground,gpt-5-mini,composite_v1
1225,2884,1,5,13,playground,gpt-5-mini,composite_v1
1226,2885,0,5,13,playground,gpt-5-mini,composite_v1
1227,2885,1,5,13,playground,gpt-5-mini,composite_v1
1228,2888,1,5,13,playground,gpt-5-mini,composite_v1
1229,2889,2,5,13,playground,gpt-5-mini,composite_v1
1230,2891,1,5,13,playground,gpt-5-mini,composite_v1
1231,2891,2,5,13,playground,gpt-5-mini,composite_v1
1232,2892,2,5,13,playground,gpt-5-mini,composite_v1
1233,2893,2,5,13,playground,gpt-5-mini,composite_v1
1234,2894,0,5,13,playground,gpt-5-mini,composite_v1
1235,2894,1,5,13,playground,gpt-5-mini,composite_v1
1236,2895,0,5,13,playground,gpt-5-mini,composite_v1
1237,2895,1,5,13,playground,gpt-5-mini,composite_v1
1238,2896,0,5,13,playground,gpt-5-mini,composite_v1
1239,2898,2,5,13,playground,gpt-5-mini,composite_v1
1240,2900,1,5,13,playground,gpt-5-mini,composite_v1
1241,2901,0,5,13,playground,gpt-5-mini,composite_v1
1242,2902,2,5,13,playground,gpt-5-mini,composite_v1
1243,2903,1,5,13,playground,gpt-5-mini,composite_v1
1244,2903,2,5,13,playground,gpt-5-mini,composite_v1
1245,2904,0,5,13,playground,gpt-5-mini,composite_v1
1246,2906,0,5,14,playground,gpt-5-mini,composite_v1
1247,2908,0,5,14,playground,gpt-5-mini,composite_v1
1248,2908,1,5,14,playground,gpt-5-mini,composite_v1
1249,2910,0,5,14,playground,gpt-5-mini,composite_v1
1250,2911,2,5,14,playground,gpt-5-mini,composite_v1
1251,2919,2,5,14,playground,gpt-5-mini,composite_v1
1252,2921,0,5,14,playground,gpt-5-mini,composite_v1
1253,2921,1,5,14,playground,gpt-5-mini,composite_v1
1254,2922,2,5,14,playground,gpt-5-mini,composite_v1
1255,2925,1,5,14,playground,gpt-5-mini,composite_v1
1256,2928,1,5,14,playground,gpt-5-mini,composite_v1
1257,2930,2,5,14,playground,gpt-5-mini,composite_v1
1258,2931,0,5,14,playground,gpt-5-mini,composite_v1
1259,2931,1,5,14,playground,gpt-5-mini,composite_v1
1260,2931,2,5,14,playground,gpt-5-mini,composite_v1
1261,2933,1,5,14,playground,gpt-5-mini,composite_v1
1262,2934,1,5,14,playground,gpt-5-mini,composite_v1
1263,2935,0,5,14,playground,gpt-5-mini,composite_v1
1264,2939,2,5,14,playground,gpt-5-mini,composite_v1
1265,3465,1,5,15,playground,gpt-5-mini,composite_v1
1266,3465,2,5,15,playground,gpt-5-mini,composite_v1
1267,3466,0,5,15,playground,gpt-5-mini,composite_v1
1268,3467,0,5,15,playground,gpt-5-mini,composite_v1
1269,3468,1,5,15,playground,gpt-5-mini,composite_v1
1270,3469,2,5,15,playground,gpt-5-mini,composite_v1
1271,3471,0,5,15,playground,gpt-5-mini,composite_v1
1272,3472,0,5,15,playground,gpt-5-mini,composite_v1
1273,3473,0,5,15,playground,gpt-5-mini,composite_v1
1274,3474,2,5,15,playground,gpt-5-mini,composite_v1
1275,3475,0,5,15,playground,gpt-5-mini,composite_v1
1276,3476,0,5,15,playground,gpt-5-mini,composite_v1
1277,3481,1,5,15,playground,gpt-5-mini,composite_v1
1278,3482,1,5,15,playground,gpt-5-mini,composite_v1
1279,3483,1,5,15,playground,gpt-5-mini,composite_v1
1280,3484,0,5,15,playground,gpt-5-mini,composite_v1
1281,3484,1,5,15,playground,gpt-5-mini,composite_v1
1282,3484,2,5,15,playground,gpt-5-mini,composite_v1
1283,3488,0,5,15,playground,gpt-5-mini,composite_v1
1284,3489,2,5,15,playground,gpt-5-mini,composite_v1
1285,3490,1,5,15,playground,gpt-5-mini,composite_v1
1286,3491,2,5,15,playground,gpt-5-mini,composite_v1
1287,3492,1,5,15,playground,gpt-5-mini,composite_v1
1288,3494,2,5,15,playground,gpt-5-mini,composite_v1
1289,3497,1,5,15,playground,gpt-5-mini,composite_v1
1290,3500,2,5,16,playground,gpt-5-mini,composite_v1
1291,3502,1,5,16,playground,gpt-5-mini,composite_v1
1292,3502,2,5,16,playground,gpt-5-mini,composite_v1
1293,3506,2,5,16,playground,gpt-5-mini,composite_v1
1294,3507,2,5,16,playground,gpt-5-mini,composite_v1
1295,3508,2,5,16,playground,gpt-5-mini,composite_v1
1296,3509,0,5,16,playground,gpt-5-mini,composite_v1
1297,3510,0,5,16,playground,gpt-5-mini,composite_v1
1298,3511,0,5,16,playground,gpt-5-mini,composite_v1
1299,3518,2,5,16,playground,gpt-5-mini,composite_v1
1300,3519,0,5,16,playground,gpt-5-mini,composite_v1
1301,3521,1,5,16,playground,gpt-5-mini,composite_v1
1302,3521,2,5,16,playground,gpt-5-mini,composite_v1
1303,3522,2,5,16,playground,gpt-5-mini,composite_v1
1304,3523,1,5,16,playground,gpt-5-mini,composite_v1
1305,3525,0,5,16,playground,gpt-5-mini,composite_v1
1306,3526,1,5,16,playground,gpt-5-mini,composite_v1
1307,3526,2,5,16,playground,gpt-5-mini,composite_v1
1308,3527,2,5,16,playground,gpt-5-mini,composite_v1
1309,3529,1,5,16,playground,gpt-5-mini,composite_v1
1310,3531,0,5,16,playground,gpt-5-mini,composite_v1
1311,3531,2,5,16,playground,gpt-5-mini,composite_v1
1312,3532,0,5,16,playground,gpt-5-mini,composite_v1
1313,3535,0,5,17,playground,gpt-5-mini,composite_v1
1314,3535,1,5,17,playground,gpt-5-mini,composite_v1
1315,3535,2,5,17,playground,gpt-5-mini,composite_v1
1316,3537,0,5,17,playground,gpt-5-mini,composite_v1
1317,3538,2,5,17,playground,gpt-5-mini,composite_v1
1318,3539,2,5,17,playground,gpt-5-mini,composite_v1
1319,3541,0,5,17,playground,gpt-5-mini,composite_v1
1320,3546,0,5,17,playground,gpt-5-mini,composite_v1
1321,3546,2,5,17,playground,gpt-5-mini,composite_v1
1322,3547,0,5,17,playground,gpt-5-mini,composite_v1
1323,3548,0,5,17,playground,gpt-5-mini,composite_v1
1324,3548,1,5,17,playground,gpt-5-mini,composite_v1
1325,3550,1,5,17,playground,gpt-5-mini,composite_v1
1326,3550,2,5,17,playground,gpt-5-mini,composite_v1
1327,3551,0,5,17,playground,gpt-5-mini,composite_v1
1328,3554,1,5,17,playground,gpt-5-mini,composite_v1
1329,3554,2,5,17,playground,gpt-5-mini,composite_v1
1330,3555,2,5,17,playground,gpt-5-mini,composite_v1
1331,3556,0,5,17,playground,gpt-5-mini,composite_v1
1332,3557,1,5,17,playground,gpt-5-mini,composite_v1
1333,3467,1,5,15,playground,gpt-5-mini,composite_v1
1334,3467,2,5,15,playground,gpt-5-mini,composite_v1
1335,3468,2,5,15,playground,gpt-5-mini,composite_v1
1336,3469,1,5,15,playground,gpt-5-mini,composite_v1
1337,3471,1,5,15,playground,gpt-5-mini,composite_v1
1338,3472,1,5,15,playground,gpt-5-mini,composite_v1
1339,3475,1,5,15,playground,gpt-5-mini,composite_v1
1340,3476,1,5,15,playground,gpt-5-mini,composite_v1
1341,3476,2,5,15,playground,gpt-5-mini,composite_v1
1342,3477,1,5,15,playground,gpt-5-mini,composite_v1
1343,3477,2,5,15,playground,gpt-5-mini,composite_v1
1344,3478,1,5,15,playground,gpt-5-mini,composite_v1
1345,3481,0,5,15,playground,gpt-5-mini,composite_v1
1346,3483,0,5,15,playground,gpt-5-mini,composite_v1
1347,3483,2,5,15,playground,gpt-5-mini,composite_v1
1348,3485,1,5,15,playground,gpt-5-mini,composite_v1
1349,3465,0,5,15,playground,gpt-5-mini,composite_v1
1350,3466,2,5,15,playground,gpt-5-mini,composite_v1
1351,3469,0,5,15,playground,gpt-5-mini,composite_v1
1352,3470,1,5,15,playground,gpt-5-mini,composite_v1
1353,3470,2,5,15,playground,gpt-5-mini,composite_v1
1354,3471,2,5,15,playground,gpt-5-mini,composite_v1
1355,3473,1,5,15,playground,gpt-5-mini,composite_v1
1356,3473,2,5,15,playground,gpt-5-mini,composite_v1
1357,3486,0,5,15,playground,gpt-5-mini,composite_v1
1358,3494,1,5,15,playground,gpt-5-mini,composite_v1
1359,3495,0,5,15,playground,gpt-5-mini,composite_v1
1360,3496,0,5,15,playground,gpt-5-mini,composite_v1
1361,3496,1,5,15,playground,gpt-5-mini,composite_v1
1362,3497,2,5,15,playground,gpt-5-mini,composite_v1
1363,3498,0,5,15,playground,gpt-5-mini,composite_v1
1364,3498,1,5,15,playground,gpt-5-mini,composite_v1
1365,3499,0,5,15,playground,gpt-5-mini,composite_v1
1366,3499,2,5,15,playground,gpt-5-mini,composite_v1
1367,3500,1,5,16,playground,gpt-5-mini,composite_v1
1368,3501,1,5,16,playground,gpt-5-mini,composite_v1
1369,3502,0,5,16,playground,gpt-5-mini,composite_v1
1370,3504,0,5,16,playground,gpt-5-mini,composite_v1
1371,3504,1,5,16,playground,gpt-5-mini,composite_v1
1372,3504,2,5,16,playground,gpt-5-mini,composite_v1
1373,3505,1,5,16,playground,gpt-5-mini,composite_v1
1374,3506,0,5,16,playground,gpt-5-mini,composite_v1
1375,3507,0,5,16,playground,gpt-5-mini,composite_v1
1376,3510,2,5,16,playground,gpt-5-mini,composite_v1
1377,3511,1,5,16,playground,gpt-5-mini,composite_v1
1378,3512,2,5,16,playground,gpt-5-mini,composite_v1
1379,3513,0,5,16,playground,gpt-5-mini,composite_v1
1380,3513,2,5,16,playground,gpt-5-mini,composite_v1
1381,3514,2,5,16,playground,gpt-5-mini,composite_v1
1382,3516,2,5,16,playground,gpt-5-mini,composite_v1
1383,3518,1,5,16,playground,gpt-5-mini,composite_v1
1384,3519,1,5,16,playground,gpt-5-mini,composite_v1
1385,3519,2,5,16,playground,gpt-5-mini,composite_v1
1386,3520,2,5,16,playground,gpt-5-mini,composite_v1
1387,3524,1,5,16,playground,gpt-5-mini,composite_v1
1388,3528,1,5,16,playground,gpt-5-mini,composite_v1
1389,3530,0,5,16,playground,gpt-5-mini,composite_v1
1390,3536,0,5,17,playground,gpt-5-mini,composite_v1
1391,3536,2,5,17,playground,gpt-5-mini,composite_v1
1392,3537,1,5,17,playground,gpt-5-mini,composite_v1
1393,3541,1,5,17,playground,gpt-5-mini,composite_v1
1394,3542,0,5,17,playground,gpt-5-mini,composite_v1
1395,3543,0,5,17,playground,gpt-5-mini,composite_v1
1396,3543,1,5,17,playground,gpt-5-mini,composite_v1
1397,3544,2,5,17,playground,gpt-5-mini,composite_v1
1398,3545,2,5,17,playground,gpt-5-mini,composite_v1
1399,3549,2,5,17,playground,gpt-5-mini,composite_v1
1400,3553,0,5,17,playground,gpt-5-mini,composite_v1
1401,3556,1,5,17,playground,gpt-5-mini,composite_v1
1402,3556,2,5,17,playground,gpt-5-mini,composite_v1
1403,3557,0,5,17,playground,gpt-5-mini,composite_v1
1404,3466,1,5,15,playground,gpt-5-mini,composite_v1
1405,3468,0,5,15,playground,gpt-5-mini,composite_v1
1406,3470,0,5,15,playground,gpt-5-mini,composite_v1
1407,3472,2,5,15,playground,gpt-5-mini,composite_v1
1408,3478,0,5,15,playground,gpt-5-mini,composite_v1
1409,3479,0,5,15,playground,gpt-5-mini,composite_v1
1410,3479,1,5,15,playground,gpt-5-mini,composite_v1
1411,3479,2,5,15,playground,gpt-5-mini,composite_v1
1412,3480,0,5,15,playground,gpt-5-mini,composite_v1
1413,3480,2,5,15,playground,gpt-5-mini,composite_v1
1414,3481,2,5,15,playground,gpt-5-mini,composite_v1
1415,3482,0,5,15,playground,gpt-5-mini,composite_v1
1416,3482,2,5,15,playground,gpt-5-mini,composite_v1
1417,3485,2,5,15,playground,gpt-5-mini,composite_v1
1418,3474,0,5,15,playground,gpt-5-mini,composite_v1
1419,3474,1,5,15,playground,gpt-5-mini,composite_v1
1420,3475,2,5,15,playground,gpt-5-mini,composite_v1
1421,3477,0,5,15,playground,gpt-5-mini,composite_v1
1422,3478,2,5,15,playground,gpt-5-mini,composite_v1
1423,3480,1,5,15,playground,gpt-5-mini,composite_v1
1424,3485,0,5,15,playground,gpt-5-mini,composite_v1
1425,3486,1,5,15,playground,gpt-5-mini,composite_v1
